Id,SalePrice
1999,268077.153817208
2000,322103.2623107393
2001,277092.32452262694
2002,238922.73968020128
2003,258397.24220650294
2004,279577.8081279703
2005,219170.48860109248
2006,225191.2295781968
2007,246881.62219357028
2008,219698.4848001793
2009,194780.13227492318
2010,195510.32968140292
2011,139712.48881604848
2012,174329.88214161765
2013,180837.20594334617
2014,184329.52899348023
2015,204692.74943985557
2016,194034.2651517251
2017,194163.69837223997
2018,120999.60639411332
2019,134308.93605882826
2020,105190.8484050031
2021,103048.73579250717
2022,180344.88354943407
2023,143335.54899408258
2024,265923.4424190037
2025,351543.69652849325
2026,174467.89475784812
2027,155212.3840665235
2028,150716.49518828548
2029,166617.98477196653
2030,269129.4189163037
2031,232342.08334576234
2032,248506.0585573222
2033,258076.97944511988
2034,169719.56872818098
2035,214196.2728422787
2036,196697.56562801276
2037,203955.79972187502
2038,310304.170318764
2039,223353.4052649343
2040,283191.07039620285
2041,295117.38422577735
2042,205975.26492532564
2043,173422.87371043616
2044,172980.1722425695
2045,209919.0622760157
2046,144688.13901264218
2047,147185.8114871319
2048,138730.74709846114
2049,139723.28480295016
2050,177992.81869611578
2051,104511.21568480326
2052,124339.42339744946
2053,147557.1531223747
2054,85305.631167063
2055,158745.9267402151
2056,143503.70891877112
2057,115263.82552970751
2058,222614.8084684445
2059,130075.93267698814
2060,173330.4920518039
2061,174141.2586062622
2062,130256.34895024142
2063,114762.22635678588
2064,142346.89254827934
2065,120880.575208216
2066,160669.21014004367
2067,111187.26225932811
2068,144421.38133288876
2069,85577.32600967112
2070,114685.20028624237
2071,93651.722643024
2072,132092.15335340908
2073,136110.7902756478
2074,188817.83290088514
2075,144262.4491928074
2076,119491.86155957554
2077,157999.91063097175
2078,128486.92743919062
2079,132234.9639621524
2080,118188.98725453316
2081,126513.08605028992
2082,123443.24714144564
2083,145446.0361349674
2084,109845.45322165149
2085,117580.29114957908
2086,106728.7958205543
2087,119658.15984130393
2088,95960.87075124479
2089,76456.75888386741
2090,126232.13854238865
2091,114216.34585977589
2092,125145.66236978314
2093,114789.28563230825
2094,108662.25090026358
2095,149440.57181609122
2096,79854.44656537568
2097,95570.05573606511
2098,147645.17734226724
2099,53713.9572230927
2100,73743.38690321083
2101,117947.2353838419
2102,122937.20289917594
2103,102255.2837703517
2104,134211.87164182295
2105,127345.0856374014
2106,58883.37227978899
2107,204571.43368540303
2108,116822.76463230953
2109,108859.18037963501
2110,132656.15462467103
2111,137934.771052712
2112,138608.2492302332
2113,123702.00945579312
2114,116713.65259635389
2115,163374.63549643522
2116,117790.82760153156
2117,148992.8090566137
2118,124095.34062686129
2119,112536.06932224278
2120,109511.56180720868
2121,88126.20031305343
2122,115928.4912452487
2123,87003.66951621909
2124,156477.03380137534
2125,126513.8895587252
2126,147982.03043445962
2127,159302.12782110635
2128,123063.29509684788
2129,92908.54464236727
2130,135063.8380757989
2131,136294.3863658061
2132,114255.89314940339
2133,125245.27912475087
2134,118921.27890773292
2135,94184.86845746651
2136,75364.93805981094
2137,110106.0307456884
2138,134220.2139012728
2139,152272.61840816747
2140,140815.2736557118
2141,147310.65949519988
2142,126909.53265560683
2143,150787.89753757225
2144,120811.11035270875
2145,137596.49231684973
2146,161497.81966814032
2147,142161.56808057922
2148,130356.94460031229
2149,149383.2878942163
2150,224333.0828302268
2151,110505.16064371621
2152,181104.16353615662
2153,160712.52801638085
2154,109861.83653658499
2155,139956.36693925472
2156,271054.78196118306
2157,230927.978759491
2158,236628.24568939698
2159,211127.1968068953
2160,176570.09709204137
2161,238756.64749608308
2162,391655.76733101346
2163,361548.74438364303
2164,243389.010201281
2165,196729.88702028227
2166,153497.2434720147
2167,215348.08296596044
2168,198351.41043954788
2169,196628.31066660344
2170,217571.77122032986
2171,153471.71040851725
2172,131912.24370765002
2173,165905.11554048664
2174,230161.9254629801
2175,292863.02424853964
2176,311497.5637857914
2177,240188.64459221752
2178,212837.2007118289
2179,139540.94885746384
2180,214599.96439287992
2181,192510.28794462056
2182,224364.11227918914
2183,190032.54321753586
2184,120808.73061493546
2185,121220.69651125066
2186,148570.24051393906
2187,153000.35856774886
2188,156125.54348375963
2189,294569.97983845
2190,79958.55916479614
2191,81038.70981592672
2192,90720.1954831288
2193,107096.31904866762
2194,102385.1418509553
2195,110440.71709914629
2196,99453.57236619224
2197,119972.54574028088
2198,157367.21284707505
2199,178187.5807462135
2200,147485.61813461303
2201,142012.94999898085
2202,215369.7315703331
2203,133479.04612998987
2204,183958.87659269304
2205,116112.3641738007
2206,140719.46481146154
2207,219344.45362080453
2208,256413.19687728412
2209,246920.05181887382
2210,118625.89301680669
2211,112953.53737792598
2212,118306.47849718855
2213,108113.31013064198
2214,138617.1816876229
2215,98306.52554940128
2216,145641.8941307027
2217,67355.72089614577
2218,74035.58646183908
2219,68416.74462417405
2220,71266.64276660353
2221,323288.56555184274
2222,279238.7593212176
2223,292120.42745171825
2224,207900.89263156112
2225,119123.16244252899
2226,190749.84477503962
2227,200029.93872718784
2228,260740.05028537108
2229,251815.9802125547
2230,149678.6090911052
2231,216323.6499871607
2232,182590.81866974704
2233,180438.51300343472
2234,241924.61235593815
2235,225859.91570098122
2236,262115.88186570752
2237,333021.36080495076
2238,194558.5426973451
2239,110216.79980408272
2240,157487.84014028436
2241,158400.4066717616
2242,126979.43702578111
2243,128884.07779002644
2244,101928.8509054495
2245,98638.04013179326
2246,143358.10700884124
2247,109109.75663091998
2248,122586.94103621463
2249,121393.24332268268
2250,131234.83091593167
2251,97824.93786900816
2252,175711.4859293354
2253,150064.51278868393
2254,177414.99931175998
2255,188540.1970886476
2256,179565.16918512256
2257,207757.72144516115
2258,161037.78487011322
2259,178291.1615009888
2260,157732.20427740779
2261,182934.64281867235
2262,207646.3071082266
2263,381872.42684045783
2264,506755.0150197461
2265,172877.90432884629
2266,293294.8356807603
2267,382637.2675149702
2268,426548.2419875161
2269,147062.17327537917
2270,196677.97110267822
2271,218821.1635222664
2272,197266.23856603872
2273,166316.43574218813
2274,182101.10487946184
2275,161691.0753006375
2276,192373.96720591857
2277,182646.06314649057
2278,149300.38604492493
2279,124640.22913639362
2280,118115.71017693313
2281,170101.98132080695
2282,187586.366578901
2283,104047.03491266223
2284,111923.95891842197
2285,138955.58205057046
2286,124529.22885354658
2287,359089.3790346164
2288,272751.7925770712
2289,380917.89672109083
2290,462535.52270090976
2291,329796.87601244234
2292,444812.67443887086
2293,488329.00487106084
2294,404675.9429197267
2295,485051.12393056357
2296,286911.98141707794
2297,329238.22513846867
2298,337366.79586328065
2299,377676.2193474161
2300,336028.7932687933
2301,298328.93678558804
2302,244647.72516101543
2303,240052.01597681298
2304,242606.64835443546
2305,194676.8228581817
2306,190505.87694248452
2307,197224.93404866036
2308,224780.5274255174
2309,282232.6454505993
2310,209185.5750293941
2311,197659.20263430497
2312,175941.05879608472
2313,173880.21916978233
2314,170944.0091879908
2315,178756.848629346
2316,190597.61516607951
2317,188044.7512797234
2318,180379.8818080889
2319,183224.4065039616
2320,184257.2351638288
2321,231955.1976989835
2322,178126.245111538
2323,186186.5633840306
2324,172164.01718214597
2325,215331.47095275542
2326,170809.83993672393
2327,207473.6168092057
2328,226556.96252934373
2329,189353.1190147923
2330,179713.43406599044
2331,363855.5529875988
2332,393821.6639940586
2333,316561.80259556905
2334,255457.83778604667
2335,274878.30770891404
2336,326823.94876789977
2337,197405.72790469805
2338,271361.78061279404
2339,218559.68897619884
2340,411844.03016514593
2341,217584.65195387503
2342,232080.34603442895
2343,224205.8458497962
2344,216965.54385067002
2345,232989.24732966852
2346,211630.46114079864
2347,197483.01434641803
2348,241835.86596710255
2349,180273.7687461563
2350,304937.5169353885
2351,263258.84109921
2352,252732.20016360658
2353,249621.71579643938
2354,135429.84244115223
2355,142352.53500953273
2356,153366.3855599471
2357,191163.175046555
2358,197457.29651807764
2359,130682.0017461874
2360,116130.47498507341
2361,145135.82159066154
2362,273244.2131616414
2363,138850.974414545
2364,153901.54631228282
2365,216667.075462586
2366,192217.91159863106
2367,226087.88843713782
2368,215262.13765949686
2369,221084.2142111659
2370,167284.54128607537
2371,167471.20876577144
2372,191270.3340002048
2373,280362.93341669755
2374,313985.27982267877
2375,247318.77416303434
2376,278883.3697358417
2377,350347.6169461423
2378,143839.1804168233
2379,200574.64465707622
2380,148220.0256410265
2381,169798.5649590964
2382,202478.47678454415
2383,206299.48949304654
2384,247254.56089246194
2385,160267.0203573557
2386,133693.29330290252
2387,136205.76607837048
2388,99888.90451736108
2389,119337.92413012928
2390,147350.70283709775
2391,145305.80314933747
2392,114323.30361328628
2393,165314.02990350657
2394,140574.38417806008
2395,209885.83289800858
2396,142838.8085983444
2397,221299.764339082
2398,133381.7939406111
2399,60302.90348842359
2400,58022.54647325779
2401,114987.03191820146
2402,139271.31190957333
2403,140965.88516183113
2404,151033.9121839578
2405,162569.31001539863
2406,142937.9036984009
2407,127887.49101457537
2408,145414.76445388113
2409,121914.50922172592
2410,167493.7123994359
2411,116491.06761578476
2412,156628.11198069525
2413,130753.41454595556
2414,147945.33080479427
2415,133998.9575750875
2416,125471.18201001175
2417,131737.14145625432
2418,131416.18914960854
2419,128936.50035141507
2420,124596.16910344915
2421,150152.85423431426
2422,106868.79269696424
2423,124162.55537698451
2424,155065.92580204285
2425,204947.24702530738
2426,133566.37615917463
2427,136197.82987007353
2428,174934.71001754966
2429,113006.49908407728
2430,132927.5106237447
2431,108825.51284660178
2432,146342.8493988759
2433,146349.31175813335
2434,138768.08223721274
2435,153872.73650966573
2436,106499.22073301605
2437,106403.14824400662
2438,124525.46912663867
2439,105379.34878505228
2440,119704.35985189451
2441,94283.73649625658
2442,96110.74608486328
2443,124586.88892855683
2444,129618.28962140715
2445,88416.21618200175
2446,136721.830378826
2447,176132.77751540535
2448,127392.92092848597
2449,109107.76467051834
2450,148890.64765085359
2451,121988.34678906413
2452,193614.36006005947
2453,93152.3500933952
2454,126977.00806022511
2455,121830.48364886353
2456,139227.88953813352
2457,134424.9928744116
2458,125904.0499429245
2459,111357.15807508923
2460,138201.02728826407
2461,123222.87606628278
2462,136618.97676598938
2463,125194.22354202066
2464,174124.03168563842
2465,143021.69324780855
2466,118573.15384664752
2467,129186.6816154518
2468,77530.21433736428
2469,77756.5891693952
2470,188989.27157959584
2471,210056.43610210856
2472,160732.4139052902
2473,116396.48637723007
2474,76769.19295323893
2475,218359.63009329658
2476,114447.78204888134
2477,128763.08071608758
2478,155629.08522236295
2479,101340.76135417714
2480,152824.06335807862
2481,120995.36652850531
2482,127272.95294245248
2483,110083.18652778318
2484,123976.93339523506
2485,125855.36678077662
2486,154781.28028796698
2487,177361.14540101946
2488,159759.37260437646
2489,149620.4080147506
2490,148390.03764081738
2491,94491.57632287325
2492,194370.98529302544
2493,149079.02730383162
2494,152099.96096129293
2495,91433.42014449897
2496,248997.81567276036
2497,154227.44260171638
2498,108496.08104439528
2499,90873.93931106161
2500,126152.41215618188
2501,140362.94069806888
2502,149432.81256870044
2503,97707.25912934882
2504,185821.70852661342
2505,224882.33458952527
2506,255067.49808384787
2507,294624.24223763857
2508,254158.76796022776
2509,217066.04013286222
2510,218750.90372680294
2511,176830.75662745992
2512,205842.8372958568
2513,219479.80782456425
2514,256838.41581495677
2515,150970.62584187393
2516,171748.9045558202
2517,142480.64457385585
2518,151979.46466943444
2519,224767.5305324596
2520,214340.51223075076
2521,190057.3209680498
2522,222511.0420424616
2523,121543.86318808257
2524,138530.61628500023
2525,149688.80888654795
2526,135764.6199232316
2527,111409.09255376208
2528,130799.07721772653
2529,129770.01326051902
2530,117844.10255312474
2531,246597.1238231048
2532,226266.94897735928
2533,195944.45126159248
2534,227605.3674992808
2535,304270.6661762688
2536,236418.50237732247
2537,234690.02989175194
2538,183143.7400842229
2539,186927.22703879757
2540,179090.7654113677
2541,181109.9666969799
2542,167829.08929021657
2543,124440.09351403461
2544,124291.3216378036
2545,136687.47329604096
2546,129907.83437884692
2547,137332.39813537605
2548,152336.20201913876
2549,158284.7981341924
2550,729945.8198085051
2551,136960.0834319204
2552,130733.03576000642
2553,75501.07660738952
2554,98438.91335540242
2555,115958.87480290997
2556,101563.03098246756
2557,106551.91608747341
2558,149780.92813309896
2559,140395.58116522373
2560,148360.52609704874
2561,136654.30604143953
2562,136997.30519235306
2563,145882.11978917528
2564,202303.93805345445
2565,139398.9699496535
2566,161028.7340349841
2567,137191.54902224638
2568,196956.0586402187
2569,221841.276654164
2570,115839.10049553096
2571,188885.10364197876
2572,146801.71934174772
2573,224494.44221741805
2574,289517.5247727458
2575,131126.4132373053
2576,121454.62740225064
2577,147254.02744730742
2578,83241.02900627383
2579,64955.0516220433
2580,109444.35547276645
2581,110079.57517721254
2582,109491.23255924268
2583,282030.8881000107
2584,175467.005458896
2585,186326.39130238912
2586,224561.59439882322
2587,201519.74446011978
2588,141301.79663778644
2589,150814.51704370772
2590,207686.4548125383
2591,219641.7877610131
2592,216224.65256499976
2593,254144.48936063613
2594,179656.4866702577
2595,200430.1766263749
2596,303042.4541561567
2597,188498.62674054538
2598,283287.41057037556
2599,328699.1360259453
2600,156654.73117161274
2601,148168.36318517505
2602,83566.71579287754
2603,93069.59869019745
2604,87786.01776413787
2605,77872.68712861888
2606,152132.23097540578
2607,195373.12750745553
2608,211570.71635191314
2609,168706.60548777104
2610,110512.07923582972
2611,119628.83237773665
2612,157445.29965214318
2613,129910.0016915593
2614,124633.62023803656
2615,155398.4899058397
2616,145608.31750163197
2617,183052.83729543263
2618,199940.37638066628
2619,197783.49713077338
2620,184167.07795132886
2621,176888.1776353381
2622,182666.47099785623
2623,244186.7053287631
2624,313718.0862434413
2625,303817.37465943233
2626,174618.93984830813
2627,163915.6471798722
2628,478865.28277724993
2629,510442.9939326914
2630,358885.46159564063
2631,491078.0572226077
2632,438601.7685427921
2633,303490.91854142596
2634,429178.6400005254
2635,160102.66567364367
2636,174504.95720349715
2637,178384.63189425005
2638,256537.26681485394
2639,187261.04637735776
2640,152650.37067015233
2641,101935.67034145806
2642,193948.88916844205
2643,99769.11438639638
2644,123131.24188658631
2645,105609.95867238673
2646,94913.21640355448
2647,102346.5674508376
2648,143764.14695023777
2649,148547.60978420646
2650,134321.1408203913
2651,141335.61675580236
2652,411169.66160683916
2653,247448.14968643282
2654,248437.0269208394
2655,405018.62884016376
2656,316815.3397037813
2657,360185.89294041315
2658,303596.1114701594
2659,294502.3972322408
2660,363967.7693149128
2661,347797.21409912716
2662,368871.93971693504
2663,280716.93115328916
2664,275092.5521111737
2665,319463.0227437019
2666,283674.9361555891
2667,169624.1859839192
2668,178154.55732910437
2669,182144.0379229607
2670,274874.90078904096
2671,186282.11059460088
2672,194219.75691600505
2673,205801.98201224208
2674,201640.60977392303
2675,166614.44166301767
2676,191465.78668716832
2677,197929.93348824861
2678,248573.89916026773
2679,274301.8967120912
2680,284165.5081611301
2681,408244.9018490388
2682,327587.21496389835
2683,520913.8284759979
2684,314840.85080729495
2685,329506.7665443545
2686,258051.0111192986
2687,316507.54714545683
2688,213026.0347044515
2689,204680.5193807989
2690,443262.55726845097
2691,190045.17776558315
2692,134454.80602382155
2693,198061.15752189554
2694,135420.02741025432
2695,194368.51816500284
2696,185576.64864830984
2697,189171.98272555566
2698,191808.13173981788
2699,175979.4381793577
2700,158217.97469875883
2701,151892.38571278052
2702,110364.40821528684
2703,124460.70432991235
2704,139303.2980148094
2705,118395.88313687868
2706,112802.15608667933
2707,124843.44577493027
2708,133087.80872838324
2709,105449.42846977645
2710,127114.35938820822
2711,275294.3522010519
2712,390945.2955682719
2713,171278.41263607208
2714,150173.55643755035
2715,171884.98143105282
2716,141290.96172884037
2717,187667.19191882884
2718,219728.63209169978
2719,156282.51566057687
2720,171862.30781849404
2721,135254.17954659727
2722,160257.91612809664
2723,142339.59001555023
2724,126533.96197839426
2725,131361.07897627683
2726,150946.69704007905
2727,177782.05811090776
2728,178367.84279787014
2729,149669.04323684098
2730,147901.2385118354
2731,130205.04715251022
2732,131710.7019954496
2733,159033.9118029538
2734,144956.58883520335
2735,138336.95059435526
